ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-920492	0	0	0	0	0	1	1	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	real
gossipcop-920523	5	6	20	0	1	26	9	0	0	0	3	43	7	38	0	0	2	8	3	4	0	0	1	0	5	1	7	12	4	4	1	2	0	0	0	0	real
gossipcop-920651	20	8	50	1	0	65	31	0	1	0	12	60	13	39	4	0	1	51	4	30	1	2	4	0	13	1	29	22	11	6	16	20	4	3	0	2	real
gossipcop-920683	5	3	20	0	0	29	14	0	1	0	1	44	9	36	0	0	3	7	6	16	0	0	0	0	3	0	5	11	5	8	2	7	1	2	0	0	real
gossipcop-920706	103	64	234	9	3	322	203	5	1	0	39	415	132	217	1	2	35	259	67	156	7	2	13	0	61	1	96	120	62	58	69	138	14	25	0	25	real
gossipcop-920729	26	12	87	0	0	108	87	4	1	0	8	154	41	49	1	1	5	84	32	56	0	2	5	0	34	4	48	38	28	10	32	33	2	3	0	6	real
gossipcop-920758	29	8	69	2	2	88	91	3	3	0	6	113	37	74	0	0	10	20	20	32	0	2	5	0	19	0	25	5	20	11	9	33	4	4	1	3	real
gossipcop-920783	16	4	55	0	0	38	40	1	1	0	3	83	24	27	1	1	4	19	7	28	0	2	4	3	18	0	24	1	15	14	22	31	3	5	0	0	real
gossipcop-920799	1	1	2	0	0	3	3	0	0	0	0	9	1	4	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	real
gossipcop-920828	12	9	25	1	0	42	18	2	0	0	7	56	10	54	0	0	4	14	11	22	2	0	2	0	6	0	10	16	17	4	8	11	0	1	0	2	real
gossipcop-920862	2	0	3	0	0	4	0	1	0	0	0	13	6	0	0	0	0	2	4	0	0	0	0	0	3	0	4	0	2	0	3	0	0	0	0	1	real
gossipcop-920882	21	7	38	2	0	54	27	3	1	0	4	63	16	35	0	1	2	62	10	33	0	0	4	0	15	1	21	30	10	18	27	18	2	7	0	3	real
gossipcop-920907	27	22	57	2	0	97	44	6	3	0	12	98	22	66	1	1	2	94	34	51	0	2	6	0	18	3	29	59	16	11	24	20	7	2	0	4	real
gossipcop-920936	13	4	46	1	0	52	28	2	1	0	5	62	23	69	0	0	9	27	10	18	1	0	5	0	14	0	18	13	10	10	16	15	0	4	0	3	real
gossipcop-920979	6	0	12	0	0	18	10	0	4	0	2	18	3	1	0	0	3	11	2	10	0	0	0	0	4	1	7	0	3	3	3	5	0	0	0	1	real
gossipcop-920998	17	20	33	0	0	66	36	4	0	0	7	60	39	41	4	0	2	11	1	9	4	1	0	2	13	0	19	9	5	7	11	11	3	5	0	1	real
gossipcop-921024	1	0	2	0	0	3	0	0	0	0	0	3	0	5	1	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-921059	13	8	38	6	0	59	24	2	1	0	5	47	12	57	1	1	6	43	7	24	1	0	6	0	11	0	14	27	15	3	13	29	2	6	0	4	real
gossipcop-921102	115	94	196	1	2	183	84	5	9	0	20	363	137	553	16	0	13	52	37	34	0	2	10	2	39	0	84	17	49	43	50	40	7	14	0	12	real
gossipcop-921122	3	5	12	0	0	13	7	0	0	0	4	16	10	1	0	0	0	7	3	12	0	0	0	0	3	0	13	0	2	0	7	2	3	0	0	0	real
gossipcop-921146	7	3	11	0	0	13	6	0	0	0	1	26	9	4	0	0	2	7	6	6	0	0	0	0	3	0	3	3	8	2	2	5	0	0	0	0	real
gossipcop-921190	4	2	6	0	0	11	8	0	0	0	0	25	2	7	0	0	0	10	3	3	1	1	2	0	6	0	6	3	1	0	6	5	0	0	0	0	real
gossipcop-921224	5	0	14	0	0	12	11	0	0	0	0	18	1	20	1	0	1	1	2	1	0	0	0	0	5	0	4	4	3	1	0	2	0	0	0	0	real
gossipcop-921249	2	6	2	0	0	6	1	0	0	0	0	4	4	4	0	0	0	7	1	4	0	0	0	0	1	0	1	8	2	0	0	0	0	0	0	1	real
gossipcop-921267	20	5	39	1	0	44	36	1	1	0	3	66	14	63	0	1	2	48	10	24	1	0	6	0	22	0	18	34	6	9	14	18	4	6	0	5	real
gossipcop-921288	34	39	107	0	2	134	47	3	2	0	0	160	39	180	1	1	12	14	3	20	1	1	0	4	17	0	27	19	12	25	11	26	4	5	0	2	real
gossipcop-921308	14	4	54	3	1	68	34	1	1	1	7	67	17	61	1	1	7	38	6	45	1	0	1	0	12	0	18	19	8	6	15	20	2	4	0	6	real
gossipcop-921331	2	5	14	0	0	19	5	0	1	0	1	24	4	14	0	0	0	3	6	4	0	0	2	0	1	0	2	4	4	2	0	5	0	0	0	0	real
gossipcop-921386	8	1	14	0	0	32	20	1	2	0	2	31	11	43	0	0	2	9	6	12	0	0	5	0	9	0	11	18	12	5	1	1	0	0	0	0	real
gossipcop-921410	12	3	35	0	0	26	30	0	0	0	0	48	13	21	0	0	1	18	10	10	0	0	3	0	7	0	6	16	5	8	8	8	1	4	0	2	real
gossipcop-921427	17	7	28	0	0	40	22	0	0	0	4	56	10	87	0	0	8	7	12	10	1	0	2	0	5	0	5	13	9	10	4	3	3	2	0	1	real
gossipcop-921448	5	0	5	0	0	15	8	0	0	0	0	23	0	28	0	0	1	7	5	9	0	0	1	0	6	0	6	10	6	1	0	5	2	1	0	1	real
gossipcop-921475	1	5	5	0	0	8	7	1	1	0	0	8	2	4	0	0	0	1	2	6	0	0	0	0	0	0	0	1	2	2	0	2	0	0	0	0	real
gossipcop-921493	13	37	61	0	1	75	57	3	3	0	4	123	24	102	0	1	14	42	9	38	2	1	1	3	7	1	19	19	13	6	30	19	4	4	0	3	real
gossipcop-921517	17	13	31	1	1	54	22	0	2	0	5	61	13	69	1	1	8	31	14	15	1	0	4	0	10	3	19	25	12	5	6	18	1	4	0	3	real
gossipcop-921538	18	0	62	2	0	52	42	0	2	0	2	94	16	29	2	0	3	27	9	20	0	0	5	0	25	2	33	3	10	4	15	30	2	1	0	2	real
gossipcop-921622	2	2	23	0	0	40	14	3	0	0	4	40	8	24	0	0	3	15	4	20	0	0	2	0	9	0	6	14	9	12	0	5	1	2	0	1	real
gossipcop-921706	8	5	29	1	0	33	20	2	1	0	3	54	5	40	0	1	3	17	9	10	0	0	1	0	13	0	11	17	8	5	1	11	1	1	0	2	real
gossipcop-921733	0	6	1	0	0	6	2	0	0	0	0	7	2	4	0	0	0	4	3	1	0	0	2	0	1	0	3	1	2	1	0	0	0	0	0	0	real
gossipcop-921750	24	6	46	1	0	74	28	1	2	0	1	75	18	68	0	0	9	35	12	28	0	1	3	0	6	0	10	32	3	10	6	28	0	2	0	4	real
gossipcop-921766	26	32	93	0	0	115	63	0	0	0	1	138	28	147	3	0	14	23	22	21	1	0	8	0	20	1	17	45	34	12	4	6	5	1	0	1	real
gossipcop-921792	8	0	16	0	0	21	14	0	0	0	0	49	13	21	0	0	3	5	4	3	0	0	2	0	10	0	5	6	2	2	3	6	4	0	0	0	real
gossipcop-921814	12	8	33	0	0	34	18	3	1	0	2	41	21	57	0	0	2	6	6	20	3	0	2	0	9	0	6	10	11	5	8	10	0	4	0	1	real
gossipcop-921848	54	103	116	2	0	191	76	0	0	2	9	288	67	241	1	0	36	32	61	39	2	0	3	1	38	0	26	123	36	71	5	16	3	2	0	10	real
gossipcop-921889	8	7	21	0	0	28	14	1	2	0	6	51	6	25	1	2	1	11	11	11	1	1	3	0	9	0	19	9	3	6	3	6	0	2	0	0	real
gossipcop-921907	44	11	105	6	2	124	80	2	3	0	14	174	64	62	0	0	6	66	19	70	1	0	11	2	43	1	51	24	40	16	39	46	8	7	0	10	real
gossipcop-921919	0	0	2	0	0	4	1	0	0	0	0	3	0	4	0	0	0	1	1	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	real
gossipcop-921944	5	20	34	0	0	33	29	3	3	0	0	56	6	31	0	0	2	4	0	13	1	0	2	0	8	0	5	8	3	12	0	15	4	1	0	1	real
gossipcop-921977	68	457	227	2	0	347	156	2	16	1	0	378	112	417	54	1	22	50	54	49	0	0	8	7	54	0	33	156	49	42	10	9	9	5	0	6	real
gossipcop-922006	0	6	1	0	0	3	0	0	0	0	0	5	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	real
gossipcop-922026	5	5	36	0	0	37	25	0	1	0	2	58	9	26	1	0	2	18	14	17	1	0	0	0	14	0	13	22	9	5	5	9	1	2	1	3	real
gossipcop-922039	7	4	35	0	0	33	19	1	1	0	4	51	11	43	0	0	4	22	8	14	1	0	0	0	9	1	12	25	11	5	4	10	2	0	0	2	real
gossipcop-922065	26	13	57	0	0	86	41	2	1	0	12	105	22	46	0	0	4	95	32	42	2	0	6	0	18	1	39	65	13	10	15	21	5	3	0	9	real
gossipcop-922095	8	10	34	0	0	42	20	0	0	0	5	44	12	78	1	0	8	5	7	9	1	0	1	0	7	0	12	7	4	7	0	11	4	0	0	1	real
gossipcop-922129	96	15	261	7	0	246	148	10	4	0	24	373	88	168	1	2	20	134	51	108	8	3	13	0	42	3	74	24	49	20	55	135	14	13	1	18	real
gossipcop-922164	7	8	28	0	2	37	21	1	2	0	1	49	12	42	2	0	1	15	10	13	0	1	2	0	7	0	5	19	10	4	3	9	0	2	0	1	real
gossipcop-922179	9	9	27	2	0	47	19	1	1	0	4	53	8	33	0	2	4	29	13	21	0	0	1	0	9	0	19	16	14	5	4	11	0	1	0	1	real
gossipcop-922200	6	1	19	0	0	26	23	1	0	0	1	50	11	35	1	0	6	20	8	12	0	0	3	0	6	1	9	5	5	3	11	14	0	0	0	2	real
gossipcop-922222	19	16	43	0	1	74	26	2	2	0	3	89	18	58	0	1	7	59	20	41	3	0	5	1	17	2	20	36	13	9	22	21	1	6	0	5	real
gossipcop-922241	135	94	326	8	1	453	307	4	14	0	34	576	228	392	4	2	60	236	59	161	6	0	8	1	96	31	116	188	92	72	68	164	22	38	1	23	real
gossipcop-922262	8	10	29	0	0	27	18	1	0	0	2	49	19	40	1	0	1	14	9	19	0	0	0	0	22	0	15	14	12	13	8	12	3	2	0	1	real
gossipcop-922282	19	16	53	0	0	61	53	0	2	0	12	110	26	60	5	0	5	32	8	40	1	2	2	0	22	0	25	34	15	10	5	23	4	3	0	4	real
gossipcop-922313	7	1	12	0	0	18	8	0	5	0	1	21	6	29	0	0	1	8	3	2	0	0	0	0	6	0	5	9	3	4	1	2	0	1	0	0	real
gossipcop-922329	2	3	22	0	0	22	13	0	0	0	0	36	8	27	0	1	3	7	4	6	0	0	3	0	1	0	4	9	4	1	6	5	1	1	0	1	real
gossipcop-922357	13	12	37	0	0	44	15	2	1	0	1	64	15	71	0	0	8	13	8	11	0	0	0	0	7	0	5	24	3	4	1	4	0	3	0	0	real
gossipcop-922391	14	5	40	2	0	64	36	2	1	0	2	58	16	37	0	0	1	49	8	20	2	0	4	0	11	0	12	37	14	9	11	20	8	8	1	3	real
gossipcop-922408	2	0	8	2	0	6	1	0	0	0	0	10	0	20	0	0	0	7	4	7	1	0	3	1	6	0	9	7	4	0	4	2	0	0	0	0	real
gossipcop-922438	12	4	49	1	2	72	50	1	2	0	3	74	18	59	4	0	5	36	4	27	1	0	6	0	7	0	15	46	12	8	12	9	5	6	0	1	real
gossipcop-922454	8	2	22	0	0	28	11	1	1	0	1	29	6	29	1	0	5	12	3	13	1	0	2	0	4	0	5	10	2	4	6	4	1	1	0	4	real
gossipcop-922469	2	1	8	0	0	6	7	0	0	0	0	18	0	7	0	0	0	2	2	1	0	0	1	0	3	0	0	5	2	1	0	0	0	0	0	0	real
gossipcop-922778	9	6	38	0	0	40	28	0	4	0	4	80	28	43	0	0	16	31	11	35	3	0	5	0	5	2	22	15	11	6	14	17	3	1	0	4	real
gossipcop-922801	9	8	29	0	1	41	23	1	0	0	0	59	19	62	1	0	0	14	7	11	4	0	0	0	8	0	5	12	7	17	6	13	0	2	0	2	real
gossipcop-922823	16	7	53	4	0	70	52	2	1	0	10	109	22	42	4	0	3	47	11	34	0	0	5	0	28	1	35	4	17	5	15	41	4	1	0	5	real
gossipcop-922842	2	1	7	0	0	10	5	0	0	0	0	9	1	12	0	0	0	1	1	3	0	0	0	0	0	0	0	3	2	0	1	1	1	0	0	0	real
gossipcop-922867	0	3	3	0	0	5	4	0	0	0	2	9	2	4	0	0	0	4	1	4	0	0	0	0	3	0	4	0	1	2	2	0	0	0	0	0	real
gossipcop-922896	2	1	11	1	0	14	12	1	0	0	0	26	4	11	0	0	2	11	5	10	0	0	1	0	4	1	8	5	3	3	8	4	0	3	0	1	real
gossipcop-923036	20	4	62	4	2	88	41	0	1	0	7	109	23	44	2	2	2	82	16	58	2	1	4	2	15	2	32	47	13	11	13	37	7	4	0	2	real
gossipcop-923056	2	2	14	0	0	27	10	0	0	0	0	34	6	28	1	0	0	6	7	6	0	0	1	0	6	0	3	7	6	0	2	4	0	0	0	0	real
gossipcop-923082	8	3	13	0	0	27	10	1	2	0	1	28	8	33	0	0	0	10	9	7	0	0	2	0	10	0	9	9	6	8	4	3	1	1	0	3	real
gossipcop-923123	16	4	39	0	0	47	22	2	0	0	1	54	26	62	0	0	4	14	16	26	0	0	3	0	9	0	14	21	9	3	8	5	1	1	0	0	real
gossipcop-923148	16	11	60	1	0	46	19	2	4	1	3	67	16	73	2	0	6	10	10	28	0	0	1	0	21	1	19	25	10	17	2	7	9	0	0	2	real
gossipcop-923163	35	10	82	3	0	112	58	2	1	0	10	106	41	41	2	0	2	58	32	50	2	1	9	0	23	0	39	21	36	14	30	41	10	10	0	12	real
gossipcop-923176	1	3	8	0	0	15	6	0	0	0	4	15	4	12	1	0	1	12	1	6	1	0	3	0	7	1	10	5	4	1	4	2	0	1	0	1	real
gossipcop-923202	8	13	55	0	0	53	22	0	2	0	12	72	8	53	1	1	4	52	8	29	1	0	3	5	16	1	27	36	6	8	16	11	2	4	0	2	real
gossipcop-923218	3	2	10	0	0	16	13	1	0	0	0	22	4	7	0	0	0	8	5	4	0	0	0	0	5	0	3	5	9	2	0	6	0	0	0	0	real
gossipcop-923258	2	0	13	0	0	11	14	0	1	0	0	16	4	1	0	0	0	3	1	7	1	0	2	0	1	0	1	0	4	2	3	5	0	0	0	0	real
gossipcop-923292	10	10	20	0	0	40	20	1	1	0	3	43	13	48	0	0	7	2	5	9	0	0	2	0	7	0	4	7	5	12	3	10	0	0	0	1	real
gossipcop-923317	5	9	21	0	0	37	15	1	0	0	1	75	4	54	0	0	3	16	10	11	1	0	2	7	7	0	2	27	7	4	1	12	2	3	1	3	real
gossipcop-923337	8	12	45	2	0	67	31	3	0	0	6	103	36	40	0	0	9	11	7	13	1	0	1	0	8	0	13	30	3	11	9	14	3	5	0	5	real
gossipcop-923364	14	6	53	1	0	59	14	1	1	0	9	76	12	55	0	1	5	54	6	40	0	0	2	1	19	4	25	57	8	6	12	12	1	8	0	4	real
gossipcop-923393	3	1	4	0	0	4	2	0	0	0	0	9	0	19	0	0	0	8	1	7	1	0	2	0	2	0	4	7	2	0	2	1	0	0	0	1	real
gossipcop-923417	0	3	0	0	0	6	7	0	0	0	2	7	0	19	0	0	0	2	4	4	0	0	2	0	2	0	2	0	4	0	2	2	0	0	0	0	real
gossipcop-923441	13	7	32	1	0	46	17	2	1	0	3	64	13	51	0	0	2	22	11	28	2	1	2	0	6	0	10	21	13	5	14	13	2	0	0	2	real
gossipcop-923461	33	21	68	3	1	130	52	2	1	4	6	104	37	113	0	3	3	102	22	49	4	1	11	0	23	3	29	51	27	16	38	23	3	2	0	9	real
gossipcop-923478	3	0	13	0	0	16	5	0	0	0	0	18	4	13	0	0	0	8	1	5	0	0	0	0	3	0	3	10	2	3	6	3	1	2	0	0	real
gossipcop-923511	17	13	31	0	0	59	26	3	1	0	4	75	6	83	0	0	8	63	14	26	1	1	0	0	28	0	27	50	13	10	12	23	3	6	0	7	real
gossipcop-923545	2	4	21	0	0	18	3	1	0	0	0	25	3	53	1	0	2	6	4	4	1	1	1	0	3	0	0	8	2	3	1	5	1	0	0	0	real
gossipcop-923579	11	13	39	0	0	50	47	2	0	0	1	70	14	34	0	0	6	10	5	9	0	0	0	0	6	0	6	16	9	10	8	6	2	1	0	1	real
gossipcop-923597	15	2	49	0	1	57	24	0	0	0	5	59	23	45	0	0	3	49	7	32	3	0	2	0	18	1	22	35	19	16	14	7	1	5	0	5	real
gossipcop-923628	17	65	37	0	0	45	23	0	0	0	1	38	19	30	0	0	2	5	2	16	0	0	4	0	2	0	2	25	3	2	0	3	1	0	0	1	real
gossipcop-923663	9	1	32	0	1	38	39	0	1	0	4	55	15	42	1	1	5	19	4	22	1	0	1	0	14	0	19	20	9	6	5	19	3	3	0	3	real
gossipcop-923683	12	8	22	0	1	45	16	2	0	0	2	37	12	66	6	0	0	18	8	16	0	2	2	0	5	0	5	15	10	9	4	10	0	2	0	1	real
gossipcop-923692	37	21	97	0	0	122	57	3	2	0	18	175	80	133	2	0	8	25	15	47	1	0	1	2	27	0	49	24	38	32	21	31	14	2	0	3	real
gossipcop-923710	17	14	36	0	0	39	47	1	0	0	3	63	15	57	0	0	2	21	12	18	1	1	3	0	10	0	9	22	3	11	5	11	1	0	0	2	real
gossipcop-923731	22	4	50	2	0	75	36	0	0	0	8	70	21	71	0	0	3	32	8	34	1	1	9	0	10	1	20	34	11	8	5	13	3	2	0	6	real
gossipcop-923753	86	187	183	1	0	296	140	8	5	1	9	339	73	397	4	1	25	71	58	45	0	0	3	0	27	2	43	142	27	68	12	28	14	2	0	6	real
gossipcop-923763	15	1	35	0	1	42	28	0	0	0	3	59	6	56	1	0	2	13	6	17	2	0	1	0	10	0	8	12	6	5	7	9	1	1	0	0	real
gossipcop-923791	9	8	23	0	0	22	17	1	0	0	1	36	11	42	3	1	3	6	8	5	0	0	6	0	11	0	9	18	5	3	0	3	0	5	0	0	real
gossipcop-923829	13	5	28	0	1	39	23	1	0	0	2	49	17	58	8	0	2	17	9	18	0	0	0	0	5	0	6	8	3	3	2	25	2	0	0	1	real
gossipcop-923852	8	8	21	0	1	32	9	1	2	0	6	55	7	35	0	0	0	22	9	19	0	0	2	1	8	0	20	12	10	9	4	5	2	2	0	4	real
gossipcop-923873	5	0	6	0	0	6	4	0	0	0	1	11	3	0	0	0	0	6	0	3	1	0	2	0	6	0	9	2	3	1	6	3	0	2	0	1	real
gossipcop-923898	6	7	31	3	0	35	23	0	1	0	6	41	14	36	1	0	3	10	2	21	0	0	0	0	10	0	14	2	7	7	5	17	0	1	0	0	real
gossipcop-923934	40	12	100	0	2	138	60	4	5	0	8	195	33	71	0	0	15	51	51	66	1	0	8	0	37	0	36	79	21	28	4	13	5	3	0	5	real
gossipcop-923947	3	4	22	0	3	20	13	0	1	0	0	29	14	27	0	0	3	5	7	8	0	1	0	0	3	0	3	16	1	10	2	5	2	0	0	0	real
gossipcop-923979	6	7	27	0	0	31	15	1	1	0	11	35	12	56	0	0	5	5	7	9	1	0	2	0	2	0	12	4	7	6	2	6	1	0	0	1	real
gossipcop-923997	12	2	23	1	0	35	25	0	0	0	4	42	19	41	0	2	9	33	12	24	1	0	3	0	9	0	15	20	5	3	15	12	0	3	0	5	real
gossipcop-924015	16	8	36	2	0	45	24	0	0	0	8	63	8	58	0	0	2	34	11	19	0	0	2	0	8	1	16	13	13	7	15	15	0	0	0	2	real
gossipcop-924031	9	7	43	0	0	54	39	0	0	0	4	90	17	61	0	1	9	35	14	29	0	0	3	1	14	0	20	22	11	13	15	17	4	4	2	1	real
gossipcop-924075	3	1	15	0	0	11	6	0	1	0	3	23	4	18	1	0	7	8	6	6	0	0	0	0	2	1	4	2	5	1	2	12	0	1	0	0	real
gossipcop-924102	7	3	14	0	0	30	19	1	0	0	3	54	5	26	0	0	3	24	13	11	1	0	2	0	12	1	13	20	13	4	3	12	2	1	0	1	real
gossipcop-924125	12	2	29	0	0	29	19	0	0	0	5	52	13	15	0	0	2	19	4	15	0	0	4	0	12	1	17	5	3	4	7	15	0	1	0	6	real
gossipcop-924154	0	0	4	0	0	4	10	4	0	0	0	12	0	5	0	0	0	0	4	0	0	0	0	0	7	0	7	0	0	4	0	4	0	0	0	0	real
gossipcop-924198	6	3	12	1	0	22	7	0	0	0	0	26	6	15	0	0	0	14	9	6	0	0	2	0	2	0	4	13	7	0	0	7	2	2	0	0	real
gossipcop-924214	0	3	3	0	14	5	2	0	0	0	0	4	1	4	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	2	2	0	0	0	0	0	real
gossipcop-924229	10	13	46	3	0	52	18	1	1	0	2	76	13	72	0	0	3	22	6	11	1	0	2	1	9	1	11	32	6	10	4	11	1	2	0	2	real
gossipcop-924251	15	4	62	1	0	85	60	1	0	0	2	80	41	102	1	0	10	14	14	26	2	0	6	0	16	0	18	2	18	7	6	35	5	1	1	3	real
gossipcop-924273	12	22	39	0	0	58	43	2	1	0	3	69	24	84	0	0	3	8	6	13	1	0	0	0	6	0	8	11	11	8	5	10	2	1	0	1	real
gossipcop-924285	4	6	7	0	0	15	6	0	0	0	1	17	4	27	0	0	0	1	1	0	0	0	0	0	4	0	4	3	4	7	2	5	1	0	0	0	real
gossipcop-924301	48	38	101	2	13	107	132	2	2	0	9	1414	33	155	1	0	12	87	25	74	0	1	6	0	18	1	41	81	31	29	58	15	7	3	1	1	real
gossipcop-924328	5	7	23	0	0	23	26	0	0	0	2	46	14	32	0	0	1	7	12	5	1	0	0	0	1	0	3	12	7	2	1	6	2	1	0	0	real
gossipcop-924353	5	1	13	0	0	12	8	0	0	0	0	23	2	12	0	0	0	7	2	15	0	0	1	0	5	0	6	2	9	2	8	5	0	1	0	1	real
gossipcop-924383	10	0	11	1	0	8	2	1	2	0	1	18	2	17	0	0	1	3	0	3	0	0	0	0	0	0	1	0	1	0	6	3	0	2	0	1	real
gossipcop-924403	37	11	113	1	3	105	155	6	2	0	15	294	80	77	1	1	10	37	24	51	0	0	8	0	24	1	49	4	28	16	25	46	8	4	0	1	real
gossipcop-924455	20	16	59	0	0	64	28	1	2	0	2	96	13	104	2	0	10	11	15	10	1	0	0	0	10	0	8	29	9	13	4	7	3	4	1	0	real
gossipcop-924476	8	5	39	0	0	48	28	1	1	0	1	73	13	62	1	0	13	5	8	11	0	0	5	0	15	0	13	11	7	11	6	2	0	0	0	0	real
gossipcop-924495	14	8	38	0	0	42	30	2	0	0	3	68	19	32	0	0	2	15	7	9	1	0	1	0	8	1	11	16	7	8	7	10	0	3	0	0	real
gossipcop-924513	9	2	14	0	0	17	6	0	0	0	2	19	7	18	0	0	0	5	6	5	0	0	0	0	4	0	8	12	7	1	1	4	0	0	0	2	real
gossipcop-924528	14	7	30	0	0	35	19	1	1	0	0	57	20	38	0	1	2	12	15	12	0	2	2	0	9	0	7	15	7	9	2	2	1	0	0	2	real
gossipcop-924552	7	1	12	0	0	23	5	0	0	0	1	18	5	25	0	0	0	8	6	7	0	0	0	0	1	0	3	6	6	6	3	7	1	3	0	0	real
gossipcop-924577	34	23	101	1	0	163	83	2	0	0	6	174	63	169	2	0	6	29	37	38	1	1	4	0	20	0	21	83	37	23	2	4	13	5	1	8	real
gossipcop-924602	7	4	19	0	0	33	13	0	1	0	0	36	8	28	1	0	0	12	6	19	0	0	2	0	11	0	5	16	10	6	0	2	0	2	0	0	real
gossipcop-924635	1	6	12	1	0	17	9	0	0	0	0	20	3	36	0	0	1	3	3	2	1	0	1	0	3	0	4	6	6	1	2	1	0	1	0	0	real
gossipcop-924663	2	0	7	0	0	8	9	0	0	0	1	16	0	6	1	0	1	9	2	3	1	1	1	0	2	0	4	2	4	2	2	6	0	0	0	0	real
gossipcop-924669	90	53	239	5	8	321	185	5	2	0	23	397	96	175	4	1	26	178	65	152	0	4	6	0	84	3	102	110	72	55	80	58	8	15	0	15	real
gossipcop-924687	1	0	2	0	0	3	0	0	0	0	0	3	0	5	1	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-924715	0	0	7	0	0	8	2	0	0	0	1	12	3	7	0	0	0	1	0	4	1	0	1	0	0	0	2	3	0	4	0	0	2	0	0	0	real
gossipcop-924731	2	18	23	0	0	43	20	1	1	0	0	62	10	32	0	1	2	9	16	6	1	0	0	3	4	0	1	9	7	5	3	7	1	1	0	0	real
gossipcop-924803	10	9	26	0	0	36	18	0	0	0	0	52	10	49	1	0	0	17	9	6	0	0	1	1	7	0	7	14	10	6	4	7	0	0	0	2	real
gossipcop-924841	1	0	5	1	0	4	3	0	0	0	0	9	3	0	0	0	0	5	2	5	0	0	0	0	3	0	2	4	0	1	2	1	0	1	0	0	real
gossipcop-924864	14	5	17	0	0	40	19	0	0	0	1	41	13	33	0	0	3	26	14	15	0	0	0	0	6	0	6	26	8	2	6	5	1	0	0	4	real
gossipcop-924896	12	9	30	0	2	63	12	0	2	0	0	69	13	80	0	0	8	11	18	13	0	0	5	0	14	0	15	24	11	18	2	6	0	2	1	0	real
gossipcop-924929	20	8	36	0	0	67	29	1	1	0	2	68	15	49	1	2	4	58	19	29	0	0	4	0	15	0	25	34	9	5	21	16	0	5	0	4	real
gossipcop-924956	4	2	16	0	0	18	11	0	3	0	2	31	4	18	0	0	1	12	5	10	0	2	1	0	7	0	7	12	2	2	2	2	1	0	0	1	real
gossipcop-924979	1	0	2	0	0	3	0	0	0	0	0	3	0	5	1	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-925001	19	7	52	9	0	72	39	1	1	0	16	80	22	85	0	0	12	42	10	43	2	0	1	2	22	0	43	15	9	10	16	27	2	1	0	3	real
gossipcop-925017	2	1	6	0	0	5	2	1	0	0	0	10	1	15	0	0	1	0	2	0	0	0	1	0	3	0	3	0	0	0	1	0	1	0	0	0	real
gossipcop-925049	13	8	40	0	0	48	32	1	2	0	5	54	18	34	0	0	0	31	6	19	0	0	1	0	12	0	15	27	9	14	2	9	1	0	0	2	real
gossipcop-925081	0	2	5	0	0	8	6	0	0	0	0	9	3	12	0	0	1	1	1	1	0	0	0	0	1	0	0	2	3	0	0	1	1	0	0	0	real
gossipcop-925102	10	9	37	0	0	62	22	0	2	0	6	76	13	48	0	0	2	34	25	24	0	0	5	0	12	0	22	29	17	12	9	6	2	0	0	2	real
gossipcop-925150	1	1	6	0	0	11	5	0	0	0	0	8	3	17	0	0	1	3	0	4	1	0	1	0	1	0	2	3	3	1	3	1	0	0	0	0	real
gossipcop-925170	12	3	26	0	0	33	22	1	0	0	5	37	5	41	0	1	3	24	1	17	0	0	1	0	9	0	11	8	6	10	8	13	2	2	0	1	real
gossipcop-925202	17	11	38	0	6	80	32	2	4	0	8	92	20	68	0	0	3	38	17	39	4	0	7	0	13	0	29	23	18	11	8	23	1	5	0	3	real
gossipcop-925208	20	9	54	1	0	92	27	0	1	0	4	76	23	65	0	0	6	71	13	46	1	0	6	0	30	0	30	70	13	13	12	8	1	4	0	11	real
gossipcop-925237	20	12	35	0	1	41	28	0	0	0	5	53	16	74	0	1	2	15	8	11	2	0	0	0	5	0	10	10	11	8	6	13	3	1	0	3	real
gossipcop-925260	9	3	31	0	0	41	24	0	1	0	2	38	15	38	0	0	1	10	6	6	0	0	3	0	1	0	3	8	8	4	7	7	0	0	1	1	real
gossipcop-925271	0	0	3	0	0	1	0	1	1	0	0	4	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	real
gossipcop-925293	12	4	30	0	0	39	10	2	1	0	2	46	9	17	0	0	0	28	5	16	1	1	0	0	9	0	13	21	12	11	8	11	1	1	0	2	real
