ID	mu_sentence	mu_verb_phrase	mu_noun_phrase	sd_sentence	sd_verb_phrase	sd_noun_phrase	iqr_sentence	iqr_verb_phrase	iqr_noun_phrase	num_verb_phrase	label
gossipcop-930269	14.5	8.487179487179487	4.220588235294118	3.082207001484488	3.264979639248525	3.0139166829271007	4.75	5.5	1	39	real
gossipcop-930295	12.628571428571428	6.695035460992908	4.153846153846154	3.6180951127489673	3.168871787087297	2.715682742801181	4	4	1	141	real
gossipcop-930318	11.444444444444445	6.585365853658536	4	5.230489909306587	3.238304357229805	2.5312857221987817	12	4	0	41	real
gossipcop-930379	11.457142857142857	6.78740157480315	3.6877828054298645	3.5322421624058493	3.2132352310033734	1.7611403822634892	5	4.5	0	127	real
gossipcop-930397	12.785714285714286	7.59375	3.7142857142857144	3.233277227930364	3.0807808973537862	1.684260874650228	3.5	4	0	64	real
gossipcop-930428	10.387096774193548	6.585858585858586	3.7982456140350878	3.973114641987655	3.0000340099422407	2.126880968254697	6	4	0	198	real
gossipcop-930451	9.434782608695652	6.5	3.3608247422680413	3.8990086472078884	2.8327007516479914	0.8146287119644704	5	3.5	0	62	real
gossipcop-930479	14.9375	8.074074074074074	4.732919254658385	3.6309218870694533	3.637180354723235	3.757820440004911	6	5	2	81	real
gossipcop-930496	7	4.666666666666667	3	0	0.4714045207910317	0	0	0.5	0	3	real
gossipcop-930512	11.368421052631579	6.902985074626866	4.01984126984127	3.7446175592201594	3.0927681726774297	2.499921263562332	4.75	3	0.25	134	real
gossipcop-930532	13.652173913043478	8.229357798165138	3.8190476190476192	4.877710578897991	4.348643208256389	1.9335678956934084	7	5	1	109	real
gossipcop-930554	12.181818181818182	8	3.90990990990991	3.0396824540546343	3.2473765635439547	2.158367541067606	3	3	1	33	real
gossipcop-930595	12.375	7.875	4.39622641509434	5.072905971925756	4.525966747557918	3.0980189813998176	3.75	6	1	32	real
gossipcop-930649	9.5	7.666666666666667	3	3.5	3.6086316273931622	0	3	3	0	15	real
gossipcop-930672	11.549295774647888	8.333333333333334	4.39403453689168	4.878203122180313	4.8204924639871125	3.4129905427128095	4	4	1	201	real
gossipcop-930682	10.461538461538462	6.594594594594595	3.5697674418604652	3.319299847752526	2.7943907082298014	1.2532812531132358	4	3	0	37	real
gossipcop-930706	12.4	7.4	4	4.079215610874228	4.004996878900157	2.2763607319179844	4	3.5	1	20	real
gossipcop-930737	12.323529411764707	7.537190082644628	4.433884297520661	4.842948714278828	3.562990020963912	3.5556044392988504	6	4	1	121	real
gossipcop-930760	12.85	7.845360824742268	3.7378048780487805	5.091905340832644	4.310955131772542	2.6615207574646544	3.75	4	0	97	real
gossipcop-930777	11.736842105263158	7.5	3.8511904761904763	3.159648635748134	2.80178514522438	1.7170014038613008	4	5	1	60	real
gossipcop-930800	11.7	6.704225352112676	3.8642857142857143	3.5227829907617076	2.718711201489365	2.4819655640690286	5	4	0	71	real
gossipcop-930832	13.850980392156863	12.868298368298369	11.45671291772523	21.142313047526645	33.07824512225297	38.876401164494276	5	5	2	858	real
gossipcop-930851	10.5	7.1923076923076925	3.16	4.958158260214505	4.574336696507784	0.36660605559646725	3.75	2.75	0	26	real
gossipcop-930873	11.206896551724139	7.494623655913978	3.9362745098039214	4.229447753506748	3.955732619539629	2.1627093218735793	4	4	1	93	real
gossipcop-930921	16.5	9.013333333333334	4.318840579710145	6.278269400612454	5.4197006887424655	3.2190229574627343	7.5	6	1	75	real
gossipcop-930933	11.875	7.142857142857143	4.716981132075472	5.577577879330776	3.979539507766892	4.323596330146826	4	4	1	21	real
gossipcop-930966	11.909090909090908	7.625	4.309523809523809	3.824669812356842	2.7630372780691905	3.0078318028432065	4	5	1	40	real
gossipcop-930992	10.976190476190476	6.7105263157894735	3.615740740740741	3.654664959160938	3.37294104631834	1.899203636080964	5	4	0	152	real
gossipcop-931047	12.666666666666666	8.38888888888889	4.702247191011236	6.11918658356194	4.469719796780151	4.359684493483082	4.75	5	1	54	real
gossipcop-931077	9.666666666666666	6	3.8823529411764706	1.247219128924647	0.6324555320336759	1.7783784068036437	1.5	0	1	5	real
gossipcop-931090	11.9	7.186379928315413	4.249185667752443	3.897435053981016	3.7978999307944266	2.5590341319831045	5	5	1	279	real
gossipcop-931132	12.866666666666667	8.615384615384615	4.475409836065574	5.389702115042063	3.952379254973886	3.232045271235087	6	5	1	65	real
gossipcop-931171	12.524590163934427	8.477313974591652	4.088536812674744	3.9915479996020706	3.785890901459509	2.428010857076999	4	4	1	551	real
gossipcop-931208	11.833333333333334	7.142857142857143	4.228571428571429	2.6718699236468995	2.833233291551146	2.0851271189164504	3.25	4	2	21	real
gossipcop-931234	13.222222222222221	7.837837837837838	4.384615384615385	3.3259176771323924	3.217465122039596	2.144836300086538	3	5	2	37	real
gossipcop-931248	13.153846153846153	7.03125	3.7719298245614037	3.6762471216456984	3.463960657614344	2.1069437736329952	5	5	0	64	real
gossipcop-931291	10.185185185185185	6.571428571428571	3.4871794871794872	3.277725465161124	2.6062457686877347	1.2983578360176578	5	3	0	84	real
gossipcop-931344	10.11111111111111	6.110169491525424	3.4786729857819907	2.8458329944145997	2.476273506652123	1.3253883065742966	4	4	0	118	real
gossipcop-931351	12.4	7.4	4	4.079215610874228	4.004996878900157	2.2763607319179844	4	3.5	1	20	real
gossipcop-931386	11.133333333333333	7.594594594594595	4.226950354609929	4.04749579644281	3.649949717976203	2.871648633967596	1.5	3	1	37	real
gossipcop-931399	13.303571428571429	8.598540145985401	4.164179104477612	6.675968744195061	5.873930844184064	3.3035350352486983	7	7	0	274	real
gossipcop-931456	11.041666666666666	7.56	4.054421768707483	4.467280741370774	4.131956760018994	2.4710082574742063	4.75	6	0	75	real
gossipcop-931477	11.733333333333333	6.746031746031746	3.8207547169811322	3.586394041683404	2.9705873181687834	2.1315118640600375	4	3	0	63	real
gossipcop-931503	11.571428571428571	7.1891891891891895	4.03125	3.2450904833144425	2.659382552172975	2.1612261421470915	4	4	1	37	real
gossipcop-931553	11.619047619047619	6.766233766233766	3.9402985074626864	3.1240418032108046	2.652595415599567	2.268411220024293	4	4	0	77	real
gossipcop-931583	8.145892351274787	5.832011535688537	3.4382368016401843	3.0131846929913664	2.455055065968938	1.468323928391363	4	3	0	1387	real
gossipcop-931639	14	10.166666666666666	3.4	6	4.722875771768251	0.8000000000000002	6	8.5	0	12	real
gossipcop-931659	12.272727272727273	7.434782608695652	4.4324324324324325	3.5952218060518524	3.5241537615929466	2.6715775331636724	4	5.75	1.75	46	real
gossipcop-931687	11.7	7.115942028985507	3.897590361445783	4.050925820105819	3.2237175042742185	2.0786624466555446	6.5	4	0	69	real
gossipcop-931720	14.25	7.928571428571429	3.9714285714285715	5.018714974971183	4.28948247040894	2.354153949155945	4.5	4	0	42	real
gossipcop-931767	12.380952380952381	7.342465753424658	4.159420289855072	4.303666105788573	3.811371514844707	2.6736675587403878	6	4	1	73	real
gossipcop-931796	13.833333333333334	7.964912280701754	3.7093023255813953	2.733536577809454	3.3922766369768564	1.9816969417810484	3	5	0	57	real
gossipcop-931817	12.444444444444445	7.891891891891892	3.7096774193548385	3.0590888662080453	3.0560863843014388	1.4924948094237316	4	5	1	37	real
gossipcop-931846	12.428571428571429	7.76	4.616666666666666	4.467570220317683	3.755316231690748	3.0772913775302824	4	5	2.25	25	real
gossipcop-931873	12	7.904109589041096	3.781456953642384	4.3094580368566735	3.02122348237531	1.7066059409104914	6	5	1	73	real
gossipcop-931900	12.458333333333334	7.978260869565218	3.8823529411764706	4.010186681717227	3.7124299462562402	2.1570409908522463	4	5	0	92	real
gossipcop-931949	12.105263157894736	7.755813953488372	3.947019867549669	3.7821566785729854	3.3857981317028494	1.9926622993724703	6.5	5	1	86	real
gossipcop-931986	13.966101694915254	8.446088794926004	4.279039584685269	5.397633196619734	4.933141849569268	2.8791371754635957	7	6	1	473	real
gossipcop-932069	12.833333333333334	8.164383561643836	4.35251798561151	5.188127472091127	4.47829988114722	3.0508008368425816	7.5	5	1	73	real
gossipcop-932083	10.6	6.052631578947368	3.710526315789474	2.5768197453450252	2.502076699790466	1.4492810329488803	3	4	0	19	real
gossipcop-932122	12.133333333333333	7.369565217391305	4.034722222222222	2.526306042866189	3.2394222220487427	1.8723618271392939	2.5	4.75	2	46	real
gossipcop-932171	10.791666666666666	7.596153846153846	3.9823529411764707	3.1620031449840287	3.014449914001503	2.0621905241236727	5	4	1	52	real
gossipcop-932201	13.5	8.444444444444445	3.8	3.5	3.7745083892140068	1.6411378166788229	3.5	5	0.5	9	real
gossipcop-932265	12.093023255813954	6.988950276243094	3.7071428571428573	3.898800969459607	3.2365129422191186	1.806719317956597	5	5	0	181	real
gossipcop-932304	12.5	7.420454545454546	4.110236220472441	3.1895261282950673	2.786826114666724	2.1978097417054374	4.75	4	1	88	real
gossipcop-932386	10.866666666666667	8.066666666666666	3.8	4.5733527696379985	3.6356261878495943	1.6131042319570965	6	5	1	45	real
gossipcop-932427	10.036363636363637	6.539393939393939	3.5661157024793386	3.721991824345651	3.309301802581525	1.4707087018803178	4	4	0	165	real
gossipcop-932479	12.166666666666666	8.036363636363637	4.093167701863354	6.79869268479038	6.39733932297038	3.191217066133301	5	4.5	0	110	real
gossipcop-932520	12.88888888888889	8.273684210526316	3.9214285714285713	5.342584568965026	4.68467176913042	2.5775621293408713	5.75	6	0	95	real
gossipcop-932553	11.78125	7.54054054054054	3.7710280373831777	4.013526932449812	3.59625376597055	1.6769191458277921	6.25	5	1	111	real
gossipcop-932588	10.75	6.7272727272727275	3.4516129032258065	2.277608394786075	2.2193737483152187	0.9784355411679421	4.25	3	0	11	real
gossipcop-932616	15.384615384615385	10.913793103448276	3.938053097345133	7.2699429850527135	6.069381843086973	2.6650248163041472	13	11	0	58	real
gossipcop-932648	10.717948717948717	6.939130434782609	4.23046875	3.754987916595792	3.2685243486578734	2.7495754954671527	3	3	1	115	real
gossipcop-932910	11.971428571428572	8.157894736842104	3.6794258373205744	5.41682940624186	4.961266672578533	2.065345796435542	4.5	6	0	133	real
gossipcop-932955	13.523809523809524	7.788944723618091	3.6470588235294117	4.101324380977996	3.9412364960184183	2.048658378891546	5.5	5	0	199	real
gossipcop-932989	20	9.545454545454545	5.416666666666667	6	5.39972451087909	4.780603169754489	6	8	2	11	real
gossipcop-933011	9.864864864864865	6.485981308411215	3.8480565371024733	3.72835854152614	2.8592021826282155	2.0953139969751944	4	4	1	107	real
gossipcop-933033	11.909090909090908	6.82051282051282	3.797752808988764	2.906248611481051	2.968827748212008	1.8370700614856028	4	3	0	39	real
gossipcop-933056	10.61111111111111	7.512195121951219	3.9152542372881354	2.791632116978025	2.750804327779841	1.8575374220581542	4	4	1	41	real
gossipcop-933118	12	6.375	3.75	0	1.9324531042175384	1.4097872179871684	0	2.5	1	8	real
gossipcop-933176	10	7	4.014925373134329	3.411211461689767	2.9933259094191533	2.3720545745995376	4.5	3	1	25	real
gossipcop-933217	10.615384615384615	7.107142857142857	4.63	4.142434467026542	2.756023088674353	3.7567406085595	2	3.25	1	28	real
gossipcop-933286	11.333333333333334	9.86	3.9798657718120807	6.394442031083625	7.709760048146764	2.309797628073493	5	7.5	1	50	real
gossipcop-933345	10	5.777777777777778	4.083333333333333	1.4142135623730951	1.4740554623801778	1.913040047208166	1.5	2	2	9	real
gossipcop-933374	14.142857142857142	9.142857142857142	4.537878787878788	4.657668681971745	3.948649988881501	3.7017712857460943	4.25	5	1	49	real
gossipcop-933414	9.666666666666666	6.888888888888889	4.153846153846154	3.858612300930075	2.5579698740491863	2.4446536280108777	4.5	2	1	9	real
gossipcop-933430	10.666666666666666	7.428571428571429	3.65	3.39934634239519	1.761261143705422	1.9817921182606413	4	2.5	0	7	real
gossipcop-933466	16.88888888888889	9.063492063492063	4.411111111111111	5.9711239300197345	5.619899496003029	3.5742736463182885	4	6	0	63	real
gossipcop-933602	13.122448979591837	8.331476323119777	4.217283950617284	3.9904613464612084	3.8946983168461737	2.40449459745001	5	5	2	359	real
gossipcop-933665	12.15	8.327868852459016	4.746781115879829	5.40624638728203	4.847582840203598	3.5870894425464135	5.25	4	2	61	real
gossipcop-933710	12.789473684210526	8.277777777777779	3.7945945945945945	4.502384717462993	3.9903432817456745	1.9343196228167736	6	5	1	72	real
gossipcop-933736	12.25	8.295238095238096	4.009615384615385	5.165994579942956	4.398969163930956	2.4709667693329926	6	5	0.25	105	real
gossipcop-933763	11.875	8.10909090909091	3.8489208633093526	5.035809269620922	4.421734448967971	2.2629759138230217	7	5	1	55	real
gossipcop-933794	8.5	6.5	3.3846153846153846	2.5	2.0615528128088303	0.7378202343558031	2.5	3.5	0	4	real
gossipcop-933834	13.357142857142858	8.685185185185185	3.832167832167832	3.4765981496108447	3.780182604221918	1.5599265447383146	4.75	5.75	1	54	real
gossipcop-933842	12.709677419354838	7.279220779220779	3.871559633027523	3.8704300701859724	3.1530170116781577	2.2344299908608862	5	4	0	154	real
gossipcop-933865	9.777777777777779	7.341463414634147	3.809090909090909	4.170738750916325	3.08900296565611	1.8364761441682753	4.75	4	1	41	real
gossipcop-933904	14.911627906976744	7.974735126324369	4.381064162754304	4.275033485647481	3.9959450503081695	3.07933972465821	6	5	1	1227	real
gossipcop-933948	10.333333333333334	6.285714285714286	4.111111111111111	1.699673171197595	1.9059520091609048	1.629208699846131	2	2	2	7	real
gossipcop-933978	10	6.48	3.5918367346938775	2.8674417556808756	2.8861046412075915	1.3235445197625273	4	4	1	25	real
gossipcop-934017	12.216666666666667	8.48768472906404	4.0282186948853616	4.151673022877511	3.8305996468306134	2.1576117262713477	5.25	5.5	1	203	real
gossipcop-934042	11.235294117647058	7.4	3.93	5.1927107103456045	4.0231761017815195	2.551816346578779	7.5	5	0	185	real
gossipcop-934060	12.3125	7.183206106870229	3.908759124087591	3.06632414300902	2.8170731568882648	2.1176344898234314	4.25	4	1	131	real
gossipcop-934100	12.090909090909092	6.976190476190476	3.857142857142857	2.2745447278539643	2.849294776891921	1.9699468870590382	1.5	4.75	1	42	real
gossipcop-934177	4.833333333333333	4.5	3.3333333333333335	1.7716909687891083	0.5	0.7453559924999298	2.5	0.5	0	2	real
gossipcop-934221	16	10.142857142857142	4.102941176470588	6.48074069840786	5.884084379033991	2.7500786399576937	9	10	1	28	real
gossipcop-934267	11.733333333333333	6.970370370370371	3.765	3.6417334089993765	3.0645904583876464	1.860047042415863	4	4	0	135	real
gossipcop-934299	10.545454545454545	6.8125	3.975609756097561	4.6780655746431306	3.9877742852373177	2.7717019943115586	4.5	4	0	32	real
gossipcop-934335	11.5	7.5	5.153846153846154	4.5	3.840572873934304	3.717860299567561	4.5	5.5	2	4	real
gossipcop-934357	11.652173913043478	7.029629629629629	3.462825278810409	4.179231213389809	3.4639748967115818	1.4945728994025818	5.25	5	0	405	real
gossipcop-934365	12.541666666666666	7.24892703862661	3.5925925925925926	3.6569473456544177	3.274011485818111	1.8619924375212182	5	5	0	233	real
gossipcop-934386	12.466666666666667	7.066666666666666	3.9098360655737703	3.095516470998373	2.976948474902147	1.8904596472930957	4.5	4.25	1	60	real
gossipcop-934438	12.083333333333334	6.611111111111111	4.020408163265306	3.277660073216189	2.7414288425500732	1.953435444923733	3	4	2	36	real
gossipcop-934463	9.625	7.631578947368421	4.243243243243243	4.871793817476269	4.318997523984978	2.572257452179347	4.5	5.5	1	19	real
gossipcop-934506	14.23076923076923	8.254237288135593	4.454545454545454	4.405483404085032	3.860241585216748	3.130759155949557	9	5.5	1	59	real
gossipcop-934563	13.1	8.022727272727273	4.030612244897959	4.482186966202994	3.840505627007253	2.6359139747531675	5	5.25	1	44	real
gossipcop-934607	7	4.666666666666667	3	0	0.4714045207910317	0	0	0.5	0	3	real
gossipcop-934638	9.777777777777779	7.181818181818182	3.6271186440677967	3.6294406602357947	2.886274157525008	1.6092771836200856	4.5	4	0.75	44	real
gossipcop-934660	11.052631578947368	6.9523809523809526	3.6633663366336635	3.6197366029577682	2.902809648405366	1.6961063606358981	6	4.5	0	63	real
gossipcop-934674	8	6.6	3.5714285714285716	2.7386127875258306	1.0198039027185568	0.82065180664829	4	1	1	5	real
gossipcop-934720	11.476190476190476	6.925	4.031674208144796	3.017710384334259	2.5188042798121493	2.012155684879902	4	3	1	80	real
gossipcop-934969	12.916666666666666	7.127659574468085	3.610526315789474	3.0402393911591163	2.5400370350507893	1.4458269303292748	2.25	3.5	0	47	real
gossipcop-935007	11.876923076923077	7.216	3.9635036496350367	4.337697695987487	3.4700639763554793	2.543276310412595	6	4	0	250	real
gossipcop-935048	13.161290322580646	7.7935483870967746	4.13063063063063	5.809318288769253	4.897262927712026	3.2599202110611825	6.5	6	0	155	real
gossipcop-935073	13.727272727272727	8.557692307692308	4.292929292929293	5.642225690611964	5.739249017941357	2.9033332472341957	6	5	1	52	real
gossipcop-935086	11.6	7.7894736842105265	3.6363636363636362	1.4966629547095764	2.0667530437970383	0.9315409787235999	2	3	1	19	real
gossipcop-935109	12.75	7.867647058823529	4.363636363636363	5.2141634036535525	5.517097520608378	3.3756542065670843	3.75	3	0.75	68	real
gossipcop-935134	12.79	8.238805970149254	4.344497607655502	5.350317747573502	4.645405001613862	2.8946379832065405	6.25	5	2	402	real
gossipcop-935195	12.833333333333334	7.714285714285714	4.117021276595745	2.8819360776317637	2.978380146878455	2.35587262135667	3.25	5	1	42	real
gossipcop-935219	11.055555555555555	6.395522388059701	3.7181818181818183	3.3161594624274198	2.533414475804382	1.9429678244742365	4.25	2.75	0	134	real
gossipcop-935254	12.55813953488372	7.930379746835443	3.9726027397260273	4.093683879033681	3.685615364533582	2.3488417591033164	6.5	5	1	158	real
gossipcop-935289	12.953125	8.327338129496402	4.09919028340081	4.698502711968463	4.0434742835032225	2.3986077591835873	6	6	1	278	real
