ID	sentence	verb_phrase	noun_phrase	label
gossipcop-938736	8	4	3.6	real
gossipcop-938766	8	6	3.2	real
gossipcop-938815	13	7.5	5.714285714285714	real
gossipcop-938837	7	0	3.857142857142857	real
gossipcop-938869	4	0	3	real
gossipcop-938917	7	5	3	real
gossipcop-938932	10	6.5	3	real
gossipcop-938971	12	8.333333333333334	3.5	real
gossipcop-938993	9	5.5	4.25	real
gossipcop-939025	4	0	3	real
gossipcop-939057	6	5	3.1666666666666665	real
gossipcop-939106	7	4	3	real
gossipcop-939131	14	8.8	3.888888888888889	real
gossipcop-939169	7	0	3	real
gossipcop-939193	12	9	3.75	real
gossipcop-939273	7	5	3	real
gossipcop-939289	9	5.333333333333333	3.25	real
gossipcop-939304	9	4.5	3.75	real
gossipcop-939340	8	6	3.25	real
gossipcop-939371	7	4	4	real
gossipcop-939517	7	0	4	real
gossipcop-939558	9	6	3.4285714285714284	real
gossipcop-939721	14	5	5.833333333333333	real
gossipcop-939870	7	0	3.5714285714285716	real
gossipcop-939952	12	7.25	3.25	real
gossipcop-940000	9	7	3.8	real
gossipcop-940021	6	0	3.6	real
gossipcop-940053	6	0	3.75	real
gossipcop-940090	8.5	6.333333333333333	3.1666666666666665	real
gossipcop-940125	8	6	3.5	real
gossipcop-940135	10	6	3.3333333333333335	real
gossipcop-940162	11	4.5	4.285714285714286	real
gossipcop-940199	9	5.333333333333333	3	real
gossipcop-940234	12	9	3.75	real
gossipcop-940271	9	7	3.4	real
gossipcop-940303	8	6	3.8333333333333335	real
gossipcop-940328	7	5	3.3333333333333335	real
gossipcop-940366	10	8	4	real
gossipcop-940391	4	0	3	real
gossipcop-940414	9	7	3.6	real
gossipcop-940440	9	7	3.5	real
gossipcop-940459	9	4	4.142857142857143	real
gossipcop-940508	9	6	3	real
gossipcop-940525	10	8	4.142857142857143	real
gossipcop-940556	9	0	4.833333333333333	real
gossipcop-940571	7	0	3.8	real
gossipcop-940600	7	5	3.5	real
gossipcop-940644	8	0	4.285714285714286	real
gossipcop-940678	11	6.5	3	real
gossipcop-940694	10	5	4.5	real
gossipcop-940751	6	0	3.75	real
gossipcop-940786	9	7	3.8333333333333335	real
gossipcop-940829	7	0	3.3333333333333335	real
gossipcop-940857	7	5	3	real
gossipcop-940883	7	5	3.2	real
gossipcop-940906	10	4	4.666666666666667	real
gossipcop-940923	7	0	4.333333333333333	real
gossipcop-940977	9	5	3.2857142857142856	real
gossipcop-940990	8	5.5	3	real
gossipcop-941011	7	0	3.6666666666666665	real
gossipcop-941028	10	6	3.9	real
gossipcop-941077	9	7	3.4	real
gossipcop-941100	8	5	4	real
gossipcop-941152	8	6	3.3333333333333335	real
gossipcop-941177	11	6.666666666666667	3	real
gossipcop-941212	6	4	3	real
gossipcop-941236	8	5	3	real
gossipcop-941271	14	7.333333333333333	4.75	real
gossipcop-941294	12	6.5	5.428571428571429	real
gossipcop-941347	7	0	4	real
gossipcop-941367	11	8	3.5714285714285716	real
gossipcop-941398	10	8	3.5	real
gossipcop-941430	8	5	3	real
gossipcop-941474	11	6.666666666666667	3	real
gossipcop-941508	8	0	4.25	real
gossipcop-941532	5	0	3.25	real
gossipcop-941569	9	7	3	real
gossipcop-941636	7	5	3	real
gossipcop-941659	4	0	3	real
gossipcop-941690	8	0	4.333333333333333	real
gossipcop-941730	6	0	3.6	real
gossipcop-941762	8	0	3.75	real
gossipcop-941814	6	0	4	real
gossipcop-941853	9	4	3.8333333333333335	real
gossipcop-941895	10	4	5	real
gossipcop-941922	11	7.333333333333333	3.4	real
gossipcop-941930	14	6.5	5	real
gossipcop-941952	6	4	3	real
gossipcop-941994	8	4	3	real
gossipcop-942024	8	5	4.333333333333333	real
gossipcop-942059	4	0	3	real
gossipcop-942097	9	4	3	real
gossipcop-942129	13	7	3	real
gossipcop-942158	15	9.333333333333334	3	real
gossipcop-942217	14	9.333333333333334	4	real
gossipcop-942244	14	9.25	3.3333333333333335	real
gossipcop-942256	7	5	3.375	real
gossipcop-942292	7	0	3.857142857142857	real
gossipcop-942333	9	7	3.5	real
gossipcop-942389	12	5.6	3.857142857142857	real
gossipcop-942400	4	0	3	real
gossipcop-942426	4	0	3	real
gossipcop-942449	7	0	3	real
gossipcop-942473	7	0	4	real
gossipcop-942510	9	0	4.25	real
gossipcop-942532	12	8.333333333333334	3.4	real
gossipcop-942563	12	8.5	3.4	real
gossipcop-942608	9	4	4.142857142857143	real
gossipcop-942656	6	0	3.6666666666666665	real
gossipcop-942680	4	0	3	real
gossipcop-942722	6	0	3.25	real
gossipcop-942748	6	0	3.75	real
gossipcop-942771	8	5	4	real
gossipcop-942815	8	6	3.25	real
gossipcop-942826	9	7	4.5	real
gossipcop-942844	8	6	3.6666666666666665	real
gossipcop-942872	8	4	4	real
gossipcop-942891	8	6	3.3333333333333335	real
gossipcop-942919	6	0	3.6666666666666665	real
gossipcop-942947	8	6	4.2	real
gossipcop-942978	7	0	3.8333333333333335	real
gossipcop-943025	15	10.25	3.3333333333333335	real
gossipcop-943062	9	6.5	3.6	real
gossipcop-943106	8	4.5	3	real
gossipcop-943150	4	0	3	real
gossipcop-943196	10	5	5	real
gossipcop-943230	7	0	3.857142857142857	real
gossipcop-943258	8	5	3	real
gossipcop-943283	9	7	3.4	real
gossipcop-943315	13	7.8	3.5	real
gossipcop-943349	5	3	3	real
gossipcop-943414	9	7	3.6666666666666665	real
gossipcop-943451	12	6	5.6	real
gossipcop-943480	6	4	3.25	real
gossipcop-943507	7	0	4.2	real
gossipcop-943527	11	7	3	real
gossipcop-943575	9	6	4.571428571428571	real
gossipcop-943610	6	4	3.25	real
gossipcop-943656	10	8	3.6666666666666665	real
gossipcop-943691	4	0	3	real
gossipcop-943735	8	4.333333333333333	3.6	real
gossipcop-943848	12	7	3.25	real
gossipcop-943959	7	3.5	3.4	real
gossipcop-943996	11	6.333333333333333	3	real
gossipcop-944038	12	7.5	5.2	real
gossipcop-944061	10	6.333333333333333	3	real
gossipcop-944108	14	9	3.25	real
gossipcop-944140	9	5	3.1666666666666665	real
gossipcop-944175	9	7	3.7142857142857144	real
gossipcop-944199	10	6	4.4	real
gossipcop-944225	12	8.5	3.4285714285714284	real
gossipcop-944236	9	7	3.4	real
gossipcop-944289	12	5.333333333333333	5.833333333333333	real
gossipcop-944339	7	0	4	real
gossipcop-944387	9	6	4	real
gossipcop-944417	8	0	3.6666666666666665	real
gossipcop-944443	10	7	4.333333333333333	real
gossipcop-944509	12	8.5	3.3333333333333335	real
gossipcop-944531	7	0	3.75	real
gossipcop-944600	6	0	3.5	real
gossipcop-944619	10	6	3.25	real
gossipcop-944652	7	0	4	real
gossipcop-944669	5	0	3.5	real
gossipcop-944710	7	5	3.2	real
gossipcop-944736	10	6.333333333333333	3.3333333333333335	real
gossipcop-944760	4	0	3	real
gossipcop-944840	9	7	3.5	real
gossipcop-944858	8	6	3.25	real
gossipcop-944890	11	9	3.8181818181818183	real
gossipcop-945003	7	0	3.857142857142857	real
gossipcop-945106	6	4	3	real
gossipcop-945166	6	4	3.3333333333333335	real
gossipcop-945173	7	0	4	real
gossipcop-945190	9	7	3.5714285714285716	real
gossipcop-945217	9	7	3.6	real
gossipcop-945246	6	4	3.3333333333333335	real
gossipcop-945294	7	5	3	real
gossipcop-945325	10	6.5	3	real
gossipcop-945365	12	6.75	3.7777777777777777	real
gossipcop-945416	7	0	4	real
gossipcop-945445	8	3.5	3.6	real
gossipcop-945480	7	5	3	real
gossipcop-945540	9	7	4	real
gossipcop-945556	7	0	4	real
gossipcop-945615	16	10	3.875	real
gossipcop-945642	9	0	4.571428571428571	real
gossipcop-945672	14	8.25	3	real
gossipcop-945707	9	5.5	4.25	real
gossipcop-945727	8	3	3.75	real
gossipcop-945764	7	0	3.7777777777777777	real
gossipcop-945832	7	6.666666666666667	3	real
gossipcop-945851	10	6.333333333333333	4.4	real
gossipcop-945897	7	0	3.25	real
gossipcop-945938	9	5	4	real
gossipcop-945967	13	6.5	4.6	real
gossipcop-945983	9	6	3.5	real
gossipcop-946022	9	5	4	real
gossipcop-946034	9	4.333333333333333	4.5	real
gossipcop-946066	12	9	3.7777777777777777	real
gossipcop-946098	11	8	3.3333333333333335	real
gossipcop-946177	6	0	3.3333333333333335	real
gossipcop-946221	10	6.5	3.5555555555555554	real
gossipcop-946254	9	3	3.8333333333333335	real
gossipcop-946293	4	0	3	real
gossipcop-946310	9	0	4.2	real
gossipcop-946371	9	7	3.4	real
gossipcop-946388	14	6.75	3.5	real
gossipcop-946432	9	0	4.428571428571429	real
gossipcop-946459	4	0	3	real
gossipcop-946535	7	5	3	real
gossipcop-946547	8	4.5	4	real
gossipcop-946573	8	4	4	real
gossipcop-946622	11	5.5	6	real
gossipcop-946635	8	5.5	3.2	real
gossipcop-946664	6	0	3.5	real
gossipcop-946696	9	7	3.6666666666666665	real
gossipcop-946710	8	4	4.166666666666667	real
gossipcop-946720	10	8	3.8333333333333335	real
gossipcop-946778	6	3.5	3.3333333333333335	real
gossipcop-946799	10	6.333333333333333	3	real
gossipcop-946850	13	6.75	3.25	real
gossipcop-946861	9	7	3.4	real
gossipcop-946919	6	0	3.6666666666666665	real
gossipcop-946969	9	0	4.833333333333333	real
gossipcop-947003	6.5	5	3.142857142857143	real
gossipcop-947034	12	6	5.666666666666667	real
gossipcop-947073	9	5	3	real
gossipcop-947117	7	4	3.5	real
gossipcop-947146	7	4	3.3333333333333335	real
gossipcop-947191	11	6.666666666666667	4.25	real
gossipcop-947228	15	10	3.8	real
gossipcop-947300	5	0	3.5	real
gossipcop-947309	9	5.5	3.5	real
gossipcop-947337	10	5.8	3.1666666666666665	real
gossipcop-947385	7	5	3	real
gossipcop-947430	8	5	3.8	real
gossipcop-947451	9	0	4.555555555555555	real
gossipcop-947476	11	5	4.333333333333333	real
gossipcop-947543	4	0	3	real
gossipcop-947556	6	0	3.5	real
gossipcop-947591	8	0	4.142857142857143	real
gossipcop-947666	8.5	5.333333333333333	3.75	real
gossipcop-947687	4	0	3	real
gossipcop-947748	8	5	3.2	real
gossipcop-947811	9	7	4.125	real
gossipcop-947855	7.5	4.333333333333333	4.5	real
gossipcop-947887	6	0	3.3333333333333335	real
gossipcop-947914	8	0	3.6	real
gossipcop-947939	7	0	3.8	real
gossipcop-947988	8	7	3.9	real
gossipcop-948016	10	6.333333333333333	3.75	real
gossipcop-948055	11	6.5	4	real
gossipcop-948110	10	5	4	real
gossipcop-948140	8	0	4.111111111111111	real
gossipcop-948178	13	7.333333333333333	4	real
gossipcop-948235	7	0	4	real
gossipcop-948293	6	4	3.25	real
gossipcop-948327	6	0	3.75	real
gossipcop-948381	10	8	3.6666666666666665	real
gossipcop-948400	10	8	3.5	real
gossipcop-948416	9	7	3.8333333333333335	real
gossipcop-948463	8	6	3.75	real
gossipcop-948494	9	7	3.5	real
gossipcop-948515	9	0	4.375	real
gossipcop-948553	7	0	3.3333333333333335	real
gossipcop-948582	10	5	4	real
gossipcop-948633	13	8.25	5	real
gossipcop-948691	8	6	3.25	real
gossipcop-948708	12	8	4.142857142857143	real
gossipcop-948748	8	4.333333333333333	3.3333333333333335	real
gossipcop-948798	7	0	3.75	real
gossipcop-948827	8	5	3.25	real
gossipcop-948869	11	6.5	3	real
gossipcop-948901	11	6.25	3	real
gossipcop-948951	14	6.5	3.375	real
gossipcop-948971	7	5	3	real
gossipcop-949019	4	0	3	real
gossipcop-949058	8	4	4.25	real
gossipcop-949126	10	0	3.5714285714285716	real
gossipcop-949160	9	6	3	real
gossipcop-949272	14	8	3.4	real
gossipcop-949333	9	7	3.5714285714285716	real
gossipcop-949421	7	5	3.375	real
gossipcop-949462	6	0	3.6666666666666665	real
gossipcop-949502	8	5.5	3.1666666666666665	real
gossipcop-949547	8	5.5	3.3333333333333335	real
gossipcop-949585	14	8.666666666666666	5.166666666666667	real
gossipcop-949604	7	5	3	real
gossipcop-949668	4	0	3	real
gossipcop-949879	10	5.666666666666667	3	real
gossipcop-949908	10	5.666666666666667	3.5	real
gossipcop-949976	12	7.666666666666667	3.4285714285714284	real
gossipcop-949987	7	5	3.5	real
gossipcop-950008	8	5	4	real
gossipcop-950030	4	0	3	real
gossipcop-950069	9	5	4	real
gossipcop-950204	10	7	3.3333333333333335	real
gossipcop-950241	10	8	4.142857142857143	real
gossipcop-950260	9	0	4.571428571428571	real
gossipcop-950294	6	3	3.75	real
gossipcop-950398	11	0	5.111111111111111	real
gossipcop-950408	9	4	4.5	real
gossipcop-950426	11	8	4.25	real
gossipcop-950450	13	8.5	4.875	real
gossipcop-950461	9	0	3.3333333333333335	real
gossipcop-950519	15	7.75	4.4	real
gossipcop-950582	10	6	3.3333333333333335	real
gossipcop-950605	10	7.5	3.6	real
gossipcop-950637	13	8.2	3.4	real
gossipcop-950672	10	6.333333333333333	3.4	real
gossipcop-950692	11	9	4.25	real
gossipcop-950717	7	4	3	real
gossipcop-950767	4	0	3	real
gossipcop-950783	7	0	3.8333333333333335	real
gossipcop-950799	6	0	3.75	real
gossipcop-950838	7.5	8	3.6666666666666665	real
gossipcop-950901	11	7	5.333333333333333	real
gossipcop-950940	9	5.5	3.5	real
gossipcop-950953	4	0	3	real
gossipcop-950985	5	0	3.5	real
gossipcop-951030	6	0	3.6666666666666665	real
gossipcop-951090	8	3	4	real
gossipcop-951096	8	5.5	3	real
gossipcop-951156	13	7.8	3.2	real
gossipcop-951184	7	5	3.5	real
gossipcop-951212	7	0	4	real
gossipcop-951259	8	5	3.8	real
gossipcop-951298	8	0	4.111111111111111	real
gossipcop-951347	8	5.5	3.8	real
gossipcop-951392	9	5.333333333333333	3	real
gossipcop-951414	6	0	3.25	real
gossipcop-951476	10	8	3.6666666666666665	real
gossipcop-951504	10	6	4	real
gossipcop-951521	4	0	3	real
gossipcop-951560	4	0	3	real
gossipcop-951574	10	4.5	4.833333333333333	real
gossipcop-951623	12	6.666666666666667	4.285714285714286	real
gossipcop-951657	9	8	4	real
gossipcop-951682	4	0	3	real
gossipcop-951738	4	0	3	real
gossipcop-951772	9	5	5	real
gossipcop-951832	11	6.5	3.3333333333333335	real
gossipcop-951847	6.5	4	3	real
gossipcop-951872	10	4.666666666666667	4.142857142857143	real
gossipcop-951894	12	7	4.875	real
gossipcop-951920	8	6	3.5	real
gossipcop-951958	8	0	4	real
gossipcop-951974	10	8	3.8	real
gossipcop-952001	9	5.5	3	real
gossipcop-952037	8	4.5	3.25	real
gossipcop-952079	7	7	3.7142857142857144	real
gossipcop-952139	10	5.5	3.25	real
gossipcop-952179	5	0	3.3333333333333335	real
gossipcop-952215	9	5.5	4.142857142857143	real
gossipcop-952242	10	5	5.166666666666667	real
gossipcop-952280	13	8.333333333333334	4.666666666666667	real
gossipcop-952297	10	7	3.1666666666666665	real
gossipcop-952371	16	10	4.2	real
gossipcop-952400	9	5	4	real
gossipcop-952442	7	0	4	real
gossipcop-952462	5	0	3.3333333333333335	real
gossipcop-952494	9	4	3	real
gossipcop-952521	12	3.5	4.7272727272727275	real
gossipcop-952572	14	8.75	4.777777777777778	real
gossipcop-952597	7	7	3.75	real
gossipcop-952610	10	8	3.5714285714285716	real
gossipcop-952646	9	4.5	3.6666666666666665	real
gossipcop-952668	10	6	4.285714285714286	real
gossipcop-952714	6	0	3.6666666666666665	real
gossipcop-952742	8	6	3	real
gossipcop-952780	9	4	4.428571428571429	real
gossipcop-952818	11	6	3.4	real
gossipcop-952840	8	4	4.333333333333333	real
gossipcop-952869	8	4.5	3	real
gossipcop-952922	8	4	4	real
gossipcop-952938	9	5.5	3	real
gossipcop-952947	11	7.5	3.25	real
gossipcop-952985	8	6	3.4	real
gossipcop-953011	7	5	3	real
gossipcop-953064	9	5.5	4	real
gossipcop-953092	8	4	4.166666666666667	real
gossipcop-953115	11	5.5	5.166666666666667	real
gossipcop-953162	7	5	3.75	real
gossipcop-953188	4	0	3	real
gossipcop-953211	8	0	4	real
gossipcop-953242	15	8	6.222222222222222	real
gossipcop-953262	7	4.5	3	real
gossipcop-953307	8	5	4.166666666666667	real
gossipcop-953346	14	6.75	5	real
gossipcop-953353	6	4	3.3333333333333335	real
gossipcop-953364	7	0	4	real
gossipcop-953431	9	7	4	real
gossipcop-953474	10	4.333333333333333	5	real
gossipcop-953528	8	0	4.125	real
gossipcop-953559	12	6.4	3.25	real
gossipcop-953575	10	6.5	3.1666666666666665	real
gossipcop-953594	7	0	4	real
gossipcop-953629	7	5	3.4	real
gossipcop-953662	10	3.5	5.125	real
gossipcop-953682	7	0	3.7777777777777777	real
gossipcop-953710	8	6	3.4	real
gossipcop-953738	10	8	3.6666666666666665	real
gossipcop-953758	9	5.333333333333333	3	real
gossipcop-953805	6	4	3	real
gossipcop-953837	7	5	3.3333333333333335	real
gossipcop-953870	13	8.666666666666666	3.6666666666666665	real
gossipcop-953914	8	4	4	real
gossipcop-953942	11	7.5	3.1666666666666665	real
gossipcop-953962	12	7.5	3.1666666666666665	real
gossipcop-953998	8	4.5	3	real
gossipcop-954063	5	0	3.1666666666666665	real
gossipcop-954097	10	4.75	3	real
gossipcop-954116	8	3	3.8	real
gossipcop-954150	10	6	4	real
gossipcop-954167	8	5	3.25	real
gossipcop-954219	11	7.5	4.5	real
gossipcop-954261	11	7	4	real
gossipcop-954309	7	0	4	real
gossipcop-954342	6	0	3.6	real
gossipcop-954381	13	9.333333333333334	3.7142857142857144	real
gossipcop-954410	12	6.2	4.222222222222222	real
gossipcop-954430	9	5.25	3.4285714285714284	real
gossipcop-954463	7	4	3.5	real
gossipcop-954484	11	8.5	3.857142857142857	real
gossipcop-954540	11	7	3.25	real
gossipcop-954598	10	6.5	3	real
gossipcop-954603	7	5	3.3333333333333335	real
gossipcop-954652	12	6	3	real
gossipcop-954674	11	6.666666666666667	3.3333333333333335	real
gossipcop-954700	7	0	4	real
gossipcop-954723	8	4.5	3	real
gossipcop-954744	8	4	3.7142857142857144	real
gossipcop-954794	12	8	4.666666666666667	real
gossipcop-954826	10	6.666666666666667	3	real
gossipcop-954848	6	0	3.75	real
gossipcop-954879	14	6.4	5	real
gossipcop-954909	12	6	4.125	real
gossipcop-954941	9	7	3.4	real
gossipcop-954995	12	5.333333333333333	5.333333333333333	real
gossipcop-955023	4	0	3	real
gossipcop-955061	9	4.5	4.25	real
gossipcop-955090	8	0	4.166666666666667	real
gossipcop-955119	11	6.333333333333333	3	real
gossipcop-955142	6	0	3.6666666666666665	real
gossipcop-955184	8	0	4.285714285714286	real
gossipcop-955199	9	0	4.4	real
gossipcop-955225	9	4	3.1666666666666665	real
gossipcop-955271	8	4	3.6	real
gossipcop-955301	7	0	4	real
gossipcop-955339	7	0	3.6666666666666665	real
gossipcop-955383	11	7.333333333333333	3	real
gossipcop-955402	11	5.5	4.857142857142857	real
gossipcop-955428	10	5.666666666666667	3.6	real
gossipcop-955444	7	3	3.6666666666666665	real
gossipcop-955483	8	0	4.4	real
gossipcop-955526	6	0	3.75	real
gossipcop-955565	7	3	3.6666666666666665	real
gossipcop-955593	10	8	4	real
gossipcop-955668	11	7.25	3	real
gossipcop-955693	9	3	4.166666666666667	real
gossipcop-955742	15	9	3.8333333333333335	real
gossipcop-955765	10	3	4.5	real
gossipcop-955791	11	9	4.375	real
gossipcop-955808	10	4	4.833333333333333	real
gossipcop-955836	7	5	3.5	real
gossipcop-955853	12	8.333333333333334	3.857142857142857	real
gossipcop-955875	7	5	3.5	real
gossipcop-955934	7	4	3.5	real
gossipcop-955964	7	5	3.4285714285714284	real
gossipcop-955985	8	0	4.166666666666667	real
gossipcop-956010	7	5	3	real
gossipcop-956091	9	5	3.5714285714285716	real
politifact11773	10	6.333333333333333	3.25	fake
politifact13475	15	7.5	5.428571428571429	fake
politifact13515	4	0	3	fake
politifact13559	12	6	5.166666666666667	fake
politifact13570	11	7.5	3.4	fake
politifact13591	11	6	4.4	fake
politifact13698	10	7.5	3.6	fake
politifact13744	8	5.5	3	fake
politifact13764	10	0	5.125	fake
politifact13773	6	0	3.5	fake
politifact13806	12	5.666666666666667	4	fake
politifact13820	7	0	4	fake
politifact13853	7	4	3.5	fake
politifact13905	4	0	3	fake
politifact13921	9	5.333333333333333	5	fake
politifact13955	13	6	4.888888888888889	fake
politifact13982	13	5.5	4.125	fake
politifact14005	6	0	3.6666666666666665	fake
politifact14040	11	6	4.4	fake
politifact14090	10	8	3.8333333333333335	fake
politifact14119	9	0	4.444444444444445	fake
politifact14135	7	0	3.6666666666666665	fake
politifact14155	11	8	5	fake
politifact14166	8	4.5	3	fake
politifact14190	6	0	3.6666666666666665	fake
politifact14211	6	4	3	fake
politifact14235	10	5	3.6	fake
politifact14247	8	6	3.5	fake
politifact14265	6	4	3	fake
politifact14285	10	8	3.5714285714285716	fake
politifact14301	13	7.5	4.7	fake
politifact14310	9	7	3.5	fake
politifact14330	4	0	3	fake
politifact14384	8	0	4.222222222222222	fake
politifact14395	4	0	3	fake
politifact14417	8	0	4.222222222222222	fake
politifact14447	10	7	4.142857142857143	fake
politifact14469	7	5	3.3333333333333335	fake
politifact14499	15	7	4.571428571428571	fake
politifact14507	9	5.5	3.2	fake
politifact14548	5	3	3	fake
politifact14567	7	5	4	fake
politifact14596	13	6.5	4.8	fake
politifact14620	12	0	5.333333333333333	fake
politifact14644	12	7	5	fake
politifact14668	7	5	3	fake
politifact14698	11	5.5	5.571428571428571	fake
politifact14722	11	7	4.25	fake
politifact14742	7	4.5	3	fake
politifact14754	6	0	3.6666666666666665	fake
politifact14770	4	0	3	fake
politifact14785	5	0	3.3333333333333335	fake
politifact14795	15	11	4.5	fake
politifact14815	7	0	3.6666666666666665	fake
politifact14832	9	5.5	4.666666666666667	fake
politifact14839	9	5.5	4.25	fake
politifact14856	6	0	3.75	fake
politifact14863	10	5.5	4.857142857142857	fake
politifact14880	6	4	3	fake
politifact14888	13	9	3.5714285714285716	fake
politifact14904	11	7.5	4.5	fake
politifact14927	6	0	3.75	fake
politifact14947	4	0	3	fake
politifact14960	12	7	5.222222222222222	fake
politifact14998	18	6.5	6.357142857142857	fake
politifact15031	6	0	3.5	fake
politifact15049	11	6.75	3	fake
politifact15097	7	5	3	fake
politifact15123	13	7	4.9	fake
politifact15137	9	4	4.8	fake
politifact15147	7	5	4	fake
politifact15161	4	0	3	fake
politifact15188	4	0	3	fake
politifact15204	10	5.5	3.4285714285714284	fake
politifact15217	13	6.5	5.2	fake
politifact15251	16	8.8	5.666666666666667	fake
politifact15267	12	5.333333333333333	4.666666666666667	fake
politifact15280	9	4.666666666666667	3	fake
politifact15298	9	6	4	fake
politifact15341	10	6.5	3.875	fake
politifact15352	7	0	4	fake
politifact15362	10	8	3.75	fake
politifact15371	8	0	4.2	fake
politifact15398	11	5.25	4.428571428571429	fake
politifact15404	9	6	4.166666666666667	fake
politifact15419	8	5	3	fake
politifact15456	12	9	4.7	fake
politifact15486	9	5.5	4.25	fake
politifact15501	8	0	4	fake
politifact15525	7	0	3.75	fake
politifact15539	14	7.428571428571429	3.375	fake
politifact15553	9	5.5	4.166666666666667	fake
politifact15570	10	7	3.888888888888889	fake
politifact15592	15	8.5	3.888888888888889	fake
politifact15616	10	8	4.333333333333333	fake
politifact15631	9	6	4.25	fake
politifact10185	7	3	3.25	real
politifact10276	6	0	3.6666666666666665	real
