ID	sentence	verb_phrase	noun_phrase	label
gossipcop-930921	16.5	9.013333333333334	4.318840579710145	real
gossipcop-930933	11.875	7.142857142857143	4.716981132075472	real
gossipcop-930966	11.909090909090908	7.625	4.309523809523809	real
gossipcop-930992	10.976190476190476	6.7105263157894735	3.615740740740741	real
gossipcop-931047	12.666666666666666	8.38888888888889	4.702247191011236	real
gossipcop-931077	9.666666666666666	6	3.8823529411764706	real
gossipcop-931090	11.9	7.186379928315413	4.249185667752443	real
gossipcop-931132	12.866666666666667	8.615384615384615	4.475409836065574	real
gossipcop-931171	12.524590163934427	8.477313974591652	4.088536812674744	real
gossipcop-931208	11.833333333333334	7.142857142857143	4.228571428571429	real
gossipcop-931234	13.222222222222221	7.837837837837838	4.384615384615385	real
gossipcop-931248	13.153846153846153	7.03125	3.7719298245614037	real
gossipcop-931291	10.185185185185185	6.571428571428571	3.4871794871794872	real
gossipcop-931344	10.11111111111111	6.110169491525424	3.4786729857819907	real
gossipcop-931351	12.4	7.4	4	real
gossipcop-931386	11.133333333333333	7.594594594594595	4.226950354609929	real
gossipcop-931399	13.303571428571429	8.598540145985401	4.164179104477612	real
gossipcop-931456	11.041666666666666	7.56	4.054421768707483	real
gossipcop-931477	11.733333333333333	6.746031746031746	3.8207547169811322	real
gossipcop-931503	11.571428571428571	7.1891891891891895	4.03125	real
gossipcop-931553	11.619047619047619	6.766233766233766	3.9402985074626864	real
gossipcop-931583	8.145892351274787	5.832011535688537	3.4382368016401843	real
gossipcop-931639	14	10.166666666666666	3.4	real
gossipcop-931659	12.272727272727273	7.434782608695652	4.4324324324324325	real
gossipcop-931687	11.7	7.115942028985507	3.897590361445783	real
gossipcop-931720	14.25	7.928571428571429	3.9714285714285715	real
gossipcop-931767	12.380952380952381	7.342465753424658	4.159420289855072	real
gossipcop-931796	13.833333333333334	7.964912280701754	3.7093023255813953	real
gossipcop-931817	12.444444444444445	7.891891891891892	3.7096774193548385	real
gossipcop-931846	12.428571428571429	7.76	4.616666666666666	real
gossipcop-931873	12	7.904109589041096	3.781456953642384	real
gossipcop-931900	12.458333333333334	7.978260869565218	3.8823529411764706	real
gossipcop-931949	12.105263157894736	7.755813953488372	3.947019867549669	real
gossipcop-931986	13.966101694915254	8.446088794926004	4.279039584685269	real
gossipcop-932069	12.833333333333334	8.164383561643836	4.35251798561151	real
gossipcop-932083	10.6	6.052631578947368	3.710526315789474	real
gossipcop-932122	12.133333333333333	7.369565217391305	4.034722222222222	real
gossipcop-932171	10.791666666666666	7.596153846153846	3.9823529411764707	real
gossipcop-932201	13.5	8.444444444444445	3.8	real
gossipcop-932265	12.093023255813954	6.988950276243094	3.7071428571428573	real
gossipcop-932304	12.5	7.420454545454546	4.110236220472441	real
gossipcop-932386	10.866666666666667	8.066666666666666	3.8	real
gossipcop-932427	10.036363636363637	6.539393939393939	3.5661157024793386	real
gossipcop-932479	12.166666666666666	8.036363636363637	4.093167701863354	real
gossipcop-932520	12.88888888888889	8.273684210526316	3.9214285714285713	real
gossipcop-932553	11.78125	7.54054054054054	3.7710280373831777	real
gossipcop-932588	10.75	6.7272727272727275	3.4516129032258065	real
gossipcop-932616	15.384615384615385	10.913793103448276	3.938053097345133	real
gossipcop-932648	10.717948717948717	6.939130434782609	4.23046875	real
gossipcop-932910	11.971428571428572	8.157894736842104	3.6794258373205744	real
gossipcop-932955	13.523809523809524	7.788944723618091	3.6470588235294117	real
gossipcop-932989	20	9.545454545454545	5.416666666666667	real
gossipcop-933011	9.864864864864865	6.485981308411215	3.8480565371024733	real
gossipcop-933033	11.909090909090908	6.82051282051282	3.797752808988764	real
gossipcop-933056	10.61111111111111	7.512195121951219	3.9152542372881354	real
gossipcop-933118	12	6.375	3.75	real
gossipcop-933176	10	7	4.014925373134329	real
gossipcop-933217	10.615384615384615	7.107142857142857	4.63	real
gossipcop-933286	11.333333333333334	9.86	3.9798657718120807	real
gossipcop-933345	10	5.777777777777778	4.083333333333333	real
gossipcop-933374	14.142857142857142	9.142857142857142	4.537878787878788	real
gossipcop-933414	9.666666666666666	6.888888888888889	4.153846153846154	real
gossipcop-933430	10.666666666666666	7.428571428571429	3.65	real
gossipcop-933466	16.88888888888889	9.063492063492063	4.411111111111111	real
gossipcop-933602	13.122448979591837	8.331476323119777	4.217283950617284	real
gossipcop-933665	12.15	8.327868852459016	4.746781115879829	real
gossipcop-933710	12.789473684210526	8.277777777777779	3.7945945945945945	real
gossipcop-933736	12.25	8.295238095238096	4.009615384615385	real
gossipcop-933763	11.875	8.10909090909091	3.8489208633093526	real
gossipcop-933794	8.5	6.5	3.3846153846153846	real
gossipcop-933834	13.357142857142858	8.685185185185185	3.832167832167832	real
gossipcop-933842	12.709677419354838	7.279220779220779	3.871559633027523	real
gossipcop-933865	9.777777777777779	7.341463414634147	3.809090909090909	real
gossipcop-933904	14.911627906976744	7.974735126324369	4.381064162754304	real
gossipcop-933948	10.333333333333334	6.285714285714286	4.111111111111111	real
gossipcop-933978	10	6.48	3.5918367346938775	real
gossipcop-934017	12.216666666666667	8.48768472906404	4.0282186948853616	real
gossipcop-934042	11.235294117647058	7.4	3.93	real
gossipcop-934060	12.3125	7.183206106870229	3.908759124087591	real
gossipcop-934100	12.090909090909092	6.976190476190476	3.857142857142857	real
gossipcop-934177	4.833333333333333	4.5	3.3333333333333335	real
gossipcop-934221	16	10.142857142857142	4.102941176470588	real
gossipcop-934267	11.733333333333333	6.970370370370371	3.765	real
gossipcop-934299	10.545454545454545	6.8125	3.975609756097561	real
gossipcop-934335	11.5	7.5	5.153846153846154	real
gossipcop-934357	11.652173913043478	7.029629629629629	3.462825278810409	real
gossipcop-934365	12.541666666666666	7.24892703862661	3.5925925925925926	real
gossipcop-934386	12.466666666666667	7.066666666666666	3.9098360655737703	real
gossipcop-934438	12.083333333333334	6.611111111111111	4.020408163265306	real
gossipcop-934463	9.625	7.631578947368421	4.243243243243243	real
gossipcop-934506	14.23076923076923	8.254237288135593	4.454545454545454	real
gossipcop-934563	13.1	8.022727272727273	4.030612244897959	real
gossipcop-934607	7	4.666666666666667	3	real
gossipcop-934638	9.777777777777779	7.181818181818182	3.6271186440677967	real
gossipcop-934660	11.052631578947368	6.9523809523809526	3.6633663366336635	real
gossipcop-934674	8	6.6	3.5714285714285716	real
gossipcop-934720	11.476190476190476	6.925	4.031674208144796	real
gossipcop-934969	12.916666666666666	7.127659574468085	3.610526315789474	real
gossipcop-935007	11.876923076923077	7.216	3.9635036496350367	real
gossipcop-935048	13.161290322580646	7.7935483870967746	4.13063063063063	real
gossipcop-935073	13.727272727272727	8.557692307692308	4.292929292929293	real
gossipcop-935086	11.6	7.7894736842105265	3.6363636363636362	real
gossipcop-935109	12.75	7.867647058823529	4.363636363636363	real
gossipcop-935134	12.79	8.238805970149254	4.344497607655502	real
gossipcop-935195	12.833333333333334	7.714285714285714	4.117021276595745	real
gossipcop-935219	11.055555555555555	6.395522388059701	3.7181818181818183	real
gossipcop-935254	12.55813953488372	7.930379746835443	3.9726027397260273	real
gossipcop-935289	12.953125	8.327338129496402	4.09919028340081	real
gossipcop-935332	12.857142857142858	8.49056603773585	4.0638297872340425	real
gossipcop-935355	10.382352941176471	6.108333333333333	3.994475138121547	real
gossipcop-935384	11.608108108108109	8.528888888888888	4.309012875536481	real
gossipcop-935410	12.170731707317072	7.395973154362416	4.242424242424242	real
gossipcop-935444	14.666666666666666	8.666666666666666	3.6491228070175437	real
gossipcop-935468	17.26923076923077	9.763157894736842	4.738916256157635	real
gossipcop-935541	11.863636363636363	6.774193548387097	3.992957746478873	real
gossipcop-935570	11.447368421052632	7.052287581699346	3.7072243346007605	real
gossipcop-935584	15.024390243902438	8.976303317535544	4.757505773672055	real
gossipcop-935678	13	6.5	3.8333333333333335	real
gossipcop-935707	12.854166666666666	8.374269005847953	4.144736842105263	real
gossipcop-935743	14	8.035714285714286	4.260869565217392	real
gossipcop-935766	12.551724137931034	6.992307692307692	4.141361256544503	real
gossipcop-935853	12.75	7.177083333333333	3.379032258064516	real
gossipcop-936025	16.68421052631579	10.367924528301886	4.409836065573771	real
gossipcop-936049	12.153846153846153	6.913461538461538	4.109826589595376	real
gossipcop-936068	12.170731707317072	7.717791411042945	4.026490066225166	real
gossipcop-936085	12	7.315789473684211	3.727272727272727	real
gossipcop-936122	13.185185185185185	8.008064516129032	3.706896551724138	real
gossipcop-936242	12.142857142857142	8.304347826086957	3.6056338028169015	real
gossipcop-936316	11.573529411764707	7.295019157088123	3.6624685138539044	real
gossipcop-936350	13.607142857142858	8.644628099173554	4.10077519379845	real
gossipcop-936370	15.095238095238095	10.491228070175438	5.649180327868852	real
gossipcop-936388	12.710982658959537	7.859011627906977	4.067955801104972	real
gossipcop-936424	12.236842105263158	7.525179856115108	3.9101123595505616	real
gossipcop-936468	12.454545454545455	7.25	3.860215053763441	real
gossipcop-936497	10.6875	7.270833333333333	3.9066666666666667	real
gossipcop-936531	15.3	9.477272727272727	4.524752475247524	real
gossipcop-936550	13.979452054794521	8.173716012084592	4.4718772826880935	real
gossipcop-936616	11.857142857142858	8.266666666666667	4.422535211267606	real
gossipcop-936653	14.2	8.357894736842105	3.9863636363636363	real
gossipcop-936697	12.3125	7.092105263157895	3.9402985074626864	real
gossipcop-936733	9.5	6.181818181818182	3.3636363636363638	real
gossipcop-936750	12.6	7.739130434782608	4.2592592592592595	real
gossipcop-936772	10.23076923076923	7.071428571428571	3.983739837398374	real
gossipcop-936793	13	7.524390243902439	4.404761904761905	real
gossipcop-936817	12.176470588235293	7.520833333333333	4.062146892655368	real
gossipcop-936836	14.25	9.666666666666666	3.807142857142857	real
gossipcop-936852	12.505494505494505	8.044293015332197	4.165904936014625	real
gossipcop-936862	10.05	8.96078431372549	3.892857142857143	real
gossipcop-936869	10.5	7.808510638297872	3.526315789473684	real
gossipcop-936892	11.1	7.098360655737705	3.903225806451613	real
gossipcop-936917	13.833333333333334	8.545454545454545	4.088235294117647	real
gossipcop-936970	12.7	7.52	3.5303030303030303	real
gossipcop-937004	13.090909090909092	7.108433734939759	3.983805668016194	real
gossipcop-937044	11	6.75	3.857142857142857	real
gossipcop-937095	12.271028037383177	7.815461346633416	4.038674033149171	real
gossipcop-937126	12.1	7.62962962962963	4.319148936170213	real
gossipcop-937143	12.941176470588236	8.528301886792454	4.050279329608938	real
gossipcop-937176	8.8	5.666666666666667	4.045454545454546	real
gossipcop-937206	10.666666666666666	6.9	3.5	real
gossipcop-937235	12.962962962962964	7.493617021276596	4.253012048192771	real
gossipcop-937251	14	12	4.375	real
gossipcop-937277	11.083333333333334	6.414634146341464	3.691358024691358	real
gossipcop-937297	12.1	7.588235294117647	4.0375	real
gossipcop-937336	10	6.5	3.413793103448276	real
gossipcop-937343	11.342857142857143	7.74468085106383	4.288732394366197	real
gossipcop-937349	11.6	8.818181818181818	4.833333333333333	real
gossipcop-937376	12.444444444444445	10.25	4.506849315068493	real
gossipcop-937421	9	6.1	3.933333333333333	real
gossipcop-937492	12.944444444444445	7.651515151515151	4.217948717948718	real
gossipcop-937542	13.777777777777779	8.583333333333334	4.12781954887218	real
gossipcop-937598	14.5	9.81081081081081	4.373737373737374	real
gossipcop-937629	11.0625	7.098039215686274	4.075949367088608	real
gossipcop-937645	12.628205128205128	7.821522309711286	3.9015748031496065	real
gossipcop-937703	15.588235294117647	9.75268817204301	4.348837209302325	real
gossipcop-937722	13.866666666666667	9.133333333333333	3.9748953974895396	real
gossipcop-937728	14.333333333333334	8.278688524590164	4.165137614678899	real
gossipcop-937749	13.76	8.405940594059405	4.2155172413793105	real
gossipcop-937783	10.5	7.109090909090909	3.8503937007874014	real
gossipcop-937798	11.688888888888888	7.991735537190083	4	real
gossipcop-937808	10.741935483870968	7.511363636363637	3.8969957081545066	real
gossipcop-937824	15.8	8.868421052631579	3.901639344262295	real
gossipcop-937856	11.714285714285714	7.179775280898877	3.880434782608696	real
gossipcop-937905	12.548387096774194	8.16891891891892	4.274774774774775	real
gossipcop-937935	13	7.114583333333333	3.8082901554404147	real
gossipcop-937975	12.11111111111111	7.2272727272727275	3.6301369863013697	real
gossipcop-938007	11.470588235294118	6.349206349206349	4.138211382113822	real
gossipcop-938027	12.25	7.556451612903226	3.674757281553398	real
gossipcop-938052	14.15	8.508771929824562	3.683333333333333	real
gossipcop-938074	11.68421052631579	8.41025641025641	3.896551724137931	real
gossipcop-938121	15.898305084745763	14.333333333333334	9.75916230366492	real
gossipcop-938139	14.333333333333334	7.185185185185185	4.671875	real
gossipcop-938205	12	8	3.847736625514403	real
gossipcop-938233	16.41176470588235	8.231884057971014	4.029661016949152	real
gossipcop-938261	9.947368421052632	6.333333333333333	3.4838709677419355	real
gossipcop-938285	11.071428571428571	8.314285714285715	4.151162790697675	real
gossipcop-938310	10.433333333333334	6.3	3.7815533980582523	real
gossipcop-938361	10	12.5	4.466666666666667	real
gossipcop-938401	10.86046511627907	6.55	3.832	real
gossipcop-938467	13.846153846153847	7.771428571428571	3.628099173553719	real
gossipcop-938504	9	5.5	3	real
gossipcop-938520	10.387096774193548	7.0989010989010985	3.7333333333333334	real
gossipcop-938540	12.685714285714285	7.766283524904215	4.209390862944162	real
gossipcop-938569	12.285714285714286	7.928571428571429	3.990990990990991	real
gossipcop-938614	12.222222222222221	8.419354838709678	3.8870967741935485	real
gossipcop-938655	15	8	4.310344827586207	real
gossipcop-938696	11.375	7.372549019607843	3.4901960784313726	real
gossipcop-938736	9.958333333333334	8	4.006024096385542	real
gossipcop-938766	14.560240963855422	8.418308227114716	4.314571607254534	real
gossipcop-938837	10.307692307692308	6.6571428571428575	3.8469387755102042	real
gossipcop-938917	10.555555555555555	6.444444444444445	3.6481481481481484	real
gossipcop-938932	8.481481481481481	6.1395348837209305	3.6	real
gossipcop-938971	11.947368421052632	7.357142857142857	3.7669172932330826	real
gossipcop-938993	13.583333333333334	7.754385964912281	4.126865671641791	real
gossipcop-939025	11.777777777777779	7.40625	4.522388059701493	real
gossipcop-939106	12.571428571428571	8.65	4.203703703703703	real
gossipcop-939131	15.222222222222221	9.27659574468085	4.3545454545454545	real
gossipcop-939169	11.222222222222221	6.678571428571429	4.166666666666667	real
gossipcop-939193	13.481481481481481	9.095652173913043	4.453658536585366	real
gossipcop-939273	12.076923076923077	7.595505617977528	3.7455621301775146	real
gossipcop-939289	17	9	3.090909090909091	real
gossipcop-939304	12.31578947368421	8.642857142857142	3.825806451612903	real
gossipcop-939340	12	5	3.7142857142857144	real
gossipcop-939371	10.35	8.918032786885245	3.8449612403100777	real
gossipcop-939517	12.612903225806452	7.242857142857143	3.88715953307393	real
gossipcop-939558	11	7.2615384615384615	3.837037037037037	real
gossipcop-939721	9	6.421052631578948	3.772727272727273	real
gossipcop-939870	31	17.444444444444443	6.769230769230769	real
gossipcop-939952	13.36	6.751937984496124	3.6666666666666665	real
gossipcop-940000	12.458333333333334	7.504504504504505	4.058536585365854	real
gossipcop-940021	12.157894736842104	6.916666666666667	3.8074074074074074	real
gossipcop-940053	14.88	8.357142857142858	4.5310077519379846	real
